Id,SalePrice
1730,155761.4881000225
1731,121729.31480257315
1732,130219.75011320888
1733,116613.27650250908
1734,129232.38413803745
1735,124265.72932351356
1736,112638.90934873016
1737,317263.747003898
1738,242889.32662318155
1739,247316.4968877378
1740,222440.7631174861
1741,194244.58165788092
1742,174113.36072240982
1743,174585.33588735294
1744,343958.18110356806
1745,215319.9703036871
1746,186498.07355826057
1747,221842.2916318882
1748,223539.11995909672
1749,147531.94207520128
1750,126483.1271482025
1751,241168.71907023032
1752,118462.82868541515
1753,149035.35881262072
1754,192809.64969400957
1755,168122.77845698735
1756,128996.96187455999
1757,123131.426425065
1758,144462.1556646881
1759,162223.0267553921
1760,166468.642674596
1761,142462.54317619334
1762,180652.3047371676
1763,184630.88426224687
1764,120247.04019785296
1765,148145.22449161782
1766,182865.61832550232
1767,221639.51324603235
1768,144450.36512426092
1769,173520.11034626834
1770,152543.23571918663
1771,125549.31372705949
1772,136670.15060674946
1773,129469.2164917324
1774,141041.10573819242
1775,142230.75793791632
1776,126990.42460999635
1777,107750.97565977926
1778,142594.55581255598
1779,119460.62361661225
1780,172871.97437933978
1781,128709.11397710216
1782,93897.74099834912
1783,143222.39266678825
1784,111275.449143407
1785,122523.36445553806
1786,136811.1328170619
1787,162931.79968060294
1788,56649.94177404595
1789,96042.65518834788
1790,80860.31892854258
1791,181073.17968264595
1792,160951.938997361
1793,126110.24287018759
1794,156642.89830221463
1795,136137.38841613807
1796,129636.52222327524
1797,111254.33831956581
1798,125067.2913240098
1799,110059.67829634334
1800,132581.67972160166
1801,126731.43147011637
1802,128146.46681817465
1803,147477.3162877962
1804,139035.7170727052
1805,134933.49553772993
1806,121545.27096797827
1807,127625.85145637093
1808,122695.37709944419
1809,123032.95547320368
1810,144622.62926443227
1811,95134.67179465575
1812,102134.3838365145
1813,131905.4378058181
1814,95944.99102130794
1815,53961.32209832691
1816,101680.33147904309
1817,114115.80169339158
1818,149670.20187317854
1819,128874.63253691027
1820,62153.972942733584
1821,109373.82672196372
1822,150292.76433493994
1823,48324.71883962003
1824,132586.99816847494
1825,140877.75930966588
1826,109265.72649965293
1827,102863.42534529648
1828,138021.01180438866
1829,117011.07112662606
1830,144324.13269119815
1831,148930.45163388446
1832,71955.35282779665
1833,137786.17994185636
1834,119856.78105018103
1835,124082.99345074352
1836,122987.69530568746
1837,85952.10739797991
1838,129296.0372439164
1839,97691.22269441598
1840,157822.85227783577
1841,140696.10114039847
1842,86614.15922453145
1843,134585.07321312017
1844,140965.70048755722
1845,139868.3893646836
1846,151865.2818246819
1847,169904.33229909
1848,55033.04370317538
1849,108757.8501764916
1850,121158.86134324814
1851,155272.63522275875
1852,123787.39478328757
1853,132687.6129710919
1854,171240.80278217344
1855,152298.14411067287
1856,219831.4273553742
1857,138776.94242657934
1858,137064.73759439087
1859,119958.97582312621
1860,148286.77162163588
1861,119638.5042744356
1862,318670.960815094
1863,299653.5567416495
1864,300069.9346061138
1865,356063.8690810851
1866,338390.1158280283
1867,227484.18538152613
1868,289375.14819825103
1869,201467.12203723603
1870,227180.30975258947
1871,262066.43575697183
1872,171917.7051918066
1873,234943.98744749528
1874,149980.85028282425
1875,203093.16948967832
1876,197481.39736631454
1877,211677.7188815387
1878,209871.72025336226
1879,132060.14294942602
1880,133084.8119725726
1881,237748.78227866336
1882,240854.51435607925
1883,188041.90841029788
1884,205274.86783333536
1885,240542.34893070834
1886,291632.40910252265
1887,208485.30557487023
1888,266461.9799736952
1889,164543.2121258143
1890,116828.13214927577
1891,132511.36341721436
1892,100895.09854789995
1893,129667.17293401869
1894,126099.5873749161
1895,137510.28389981468
1896,126150.50116887773
1897,113651.76282159596
1898,113737.9734668166
1899,160913.68515378295
1900,146694.76252101152
1901,173581.96872931725
1902,151721.1480030121
1903,217730.4451723877
1904,151683.00877551455
1905,195137.9188852141
1906,131742.83194753606
1907,204077.47142353439
1908,109663.77149630019
1909,130982.25258322086
1910,117745.40845414579
1911,223995.65637378354
1912,336056.3136040257
1913,138940.96232630278
1914,61025.1098661938
1915,323202.6932054495
1916,52188.92037896699
1917,244336.52363166845
1918,138870.40198851808
1919,171978.55592340796
1920,147709.85659096952
1921,398397.91734950995
1922,324898.6198213204
1923,226725.95743101137
1924,222745.0029228556
1925,195277.7195725982
1926,391298.8014003389
1927,134340.1432337777
1928,158864.1946766993
1929,126200.89225269388
1930,131652.9325135321
1931,141111.72297187895
1932,138333.6874212511
1933,196854.21573709644
1934,181599.3394470535
1935,170723.67820522634
1936,193362.26523107398
1937,181532.98011313163
1938,174029.95084006066
1939,243119.25427807786
1940,187896.87175924418
1941,175997.97480640037
1942,178393.88935094854
1943,216037.4260159229
1944,390214.3391828258
1945,405011.44739837834
1946,137276.33174577396
1947,346829.60573331447
1948,182401.2853851689
1949,250303.8791902397
1950,185818.08120404917
1951,248463.5497877382
1952,207097.55418545264
1953,171706.53321979157
1954,181835.85900152894
1955,134510.1849703212
1956,296265.96772014897
1957,154468.7553061043
1958,292175.3142195201
1959,140281.45989433653
1960,115591.07786652469
1961,125002.97871611809
1962,96576.51152140119
1963,102501.83948455329
1964,109047.71817806814
1965,143784.13006470219
1966,141736.57717341778
1967,293574.47817778634
1968,424814.1805977039
1969,393887.544082948
1970,433005.9602925632
1971,483053.60620186786
1972,382446.6717929441
1973,259361.1308234528
1974,336509.6007160455
1975,540101.4278201843
1976,267274.6235891398
1977,357174.13135951164
1978,353123.57523415517
1979,332192.6770741438
1980,205273.822957193
1981,357049.8663351317
1982,219011.81792936893
1983,206050.1719445035
1984,165866.49573391268
1985,222985.22544830886
1986,212746.76629723556
1987,184483.8441963213
1988,174042.12294336307
1989,191101.8744342068
1990,212185.02874828628
1991,239501.8547646203
1992,214315.00920837765
1993,164297.2020764643
1994,227345.49462495733
1995,184718.25772023926
1996,249071.45273300042
1997,312832.18644215446
1998,323859.03067203297
1999,275876.08035589
2000,319596.97323308943
2001,271205.61865943717
2002,249943.22480791603
2003,260639.88257717557
2004,282718.3001593058
2005,226089.5159089967
2006,228012.44961257477
2007,246515.86228854128
2008,224727.004115436
2009,197962.7136935611
2010,189823.53751564975
2011,137204.13092387762
2012,174887.32759832504
2013,180583.848801209
2014,182240.5556728035
2015,204717.68438109034
2016,193404.32116911293
2017,194851.16396910278
2018,115644.34037305298
2019,135904.27949206904
2020,102348.20403586805
2021,106573.95028239954
2022,183291.15405178338
2023,143806.0520645702
2024,268746.4593623222
2025,354937.54229000607
2026,175752.73936957124
2027,158396.41658891033
2028,152066.8718842401
2029,171256.10902304124
2030,268698.0614755951
2031,236488.43088847355
2032,258220.959070066
2033,257625.77949248554
2034,170359.47733055445
2035,222213.0718109731
2036,198210.0129843988
2037,205464.6178293467
2038,322063.3701014423
2039,228173.48258521227
2040,299201.8872308631
2041,327192.6643236978
2042,206996.96641529957
2043,173261.3384066583
2044,175279.48329355643
2045,210448.39503477514
2046,144319.86529969698
2047,142994.7968329609
2048,140998.89308142872
2049,138021.59534974527
2050,176355.3852102483
2051,107672.32708275333
2052,124393.97593447272
2053,146961.3882430441
2054,85835.90506541982
2055,155123.23215078644
2056,145312.90584499243
2057,113103.80543603166
2058,218436.0680996579
2059,135141.9271490156
2060,173392.79408392316
2061,172205.59647085617
2062,132997.41060757372
2063,118745.03555803228
2064,141524.9704493957
2065,117247.16777393976
2066,164640.48419991526
2067,103396.60202010855
2068,143910.8914050093
2069,89140.75098876632
2070,113589.2053011553
2071,90481.07046508972
2072,126657.31242207442
2073,131383.7683974773
2074,182698.05283955202
2075,149633.87052316195
2076,121056.36665970065
2077,157251.25337089866
2078,129684.96786683175
2079,131679.3346652423
2080,118467.98916947286
2081,126035.10617723671
2082,119159.21278926247
2083,147576.59161337797
2084,111004.26279604604
2085,121522.36575567615
2086,116589.4091810715
2087,121766.6521491463
2088,97408.75095783941
2089,77918.54661825404
2090,124532.36676471491
2091,117857.74745254946
2092,126734.53732730399
2093,115028.18252895802
2094,110450.05233104201
2095,149100.3873780746
2096,81383.81642627668
2097,100253.78504803218
2098,151172.10833473617
2099,53204.71706574605
2100,77710.19671736205
2101,115468.60723208424
2102,123870.12670110595
2103,105158.53540097733
2104,131275.68235896874
2105,131051.5016298946
2106,61837.83853149979
2107,193903.37721024954
2108,117325.20377668101
2109,113619.67401955725
2110,130008.98420748686
2111,141410.64337226847
2112,143338.38826392582
2113,119823.90194687867
2114,117149.73636736232
2115,164908.226505804
2116,113211.14857365767
2117,154170.624642417
2118,127473.34456602093
2119,113219.19566030418
2120,111074.88911421402
2121,114740.64808661728
2122,111469.7783260246
2123,83987.19457871371
2124,164598.79691365187
2125,125398.74488588271
2126,151088.3729643165
2127,161385.2624736749
2128,122913.6260159518
2129,92063.57759959805
2130,134881.1931157804
2131,137327.69278222462
2132,110042.4676755816
2133,117544.7324299115
2134,123214.16575572248
2135,93356.60953121606
2136,70056.79984293754
2137,111371.82116190022
2138,132611.7916029486
2139,149076.14464624773
2140,138854.9749369375
2141,153919.18606385498
2142,130412.8348543192
2143,145302.37036616984
2144,121603.30741072059
2145,139513.17577342727
2146,175779.5943778563
2147,143201.75876179303
2148,129681.78409522309
2149,143017.88815658313
2150,236717.2640080381
2151,112721.59734468977
2152,171541.63738207516
2153,164966.16769520228
2154,106414.85634171037
2155,137447.19798683864
2156,258434.95309603427
2157,226944.86859028164
2158,236556.90176518194
2159,208704.09295127343
2160,177923.12240521394
2161,236546.3193127774
2162,373228.27312803525
2163,361023.97665137664
2164,252576.65059407684
2165,214894.67047738307
2166,155459.55505346876
2167,222518.56173463096
2168,199143.94924239523
2169,194681.23984377342
2170,218418.62267586324
2171,157330.1684240714
2172,133108.438764791
2173,172597.3974428046
2174,223698.53037137433
2175,291956.1359284139
2176,320908.2131047023
2177,237253.31813213276
2178,212347.4294077264
2179,139000.3401478175
2180,215954.7769942382
2181,191983.35244002574
2182,224087.79305888317
2183,190501.20220016228
2184,121688.05406310303
2185,127993.75360392265
2186,148840.49365479316
2187,149847.30017093357
2188,152370.9696609145
2189,263566.9371818674
2190,81809.87776466414
2191,80827.13940823966
2192,88582.96710547555
2193,116637.7094620363
2194,102179.25897459558
2195,107979.4537799989
2196,103721.455724176
2197,112424.98644374122
2198,158127.29744414514
2199,181842.784495993
2200,149712.57116621447
2201,142132.962869459
2202,220155.1630467496
2203,137405.18043509847
2204,183284.60218936336
2205,120017.75395597972
2206,139165.89101585644
2207,219858.1468190123
2208,264555.06428308407
2209,245624.53293742758
2210,120933.63419155788
2211,112357.93325798339
2212,120696.96543369669
2213,105663.80843865211
2214,128955.10942795374
2215,99408.23208539191
2216,153639.54920667567
2217,53676.690053664584
2218,79080.63754569423
2219,73244.53930395757
2220,71150.94687948143
2221,322456.3046207917
2222,280761.12220166525
2223,286646.90415501385
2224,204647.29762215077
2225,115778.77149083842
2226,179023.86310242908
2227,200093.13628398548
2228,266684.12634894135
2229,249494.4016736723
2230,153326.6537906943
2231,210274.79804020998
2232,177913.14194608998
2233,180959.26093932998
2234,239981.91815092723
2235,219126.21389351637
2236,249333.54374906878
2237,321669.7615968175
2238,197143.75763573567
2239,108830.89316366642
2240,158118.5111891675
2241,152445.4633078146
2242,121920.05064427489
2243,126783.94837683885
2244,98779.81998173337
2245,100407.51301028975
2246,144550.90484365655
2247,107361.47579566581
2248,123407.78064142304
2249,119477.5843592638
2250,129473.16238305053
2251,94523.06627556076
2252,178740.55581990327
2253,153091.78068997682
2254,177421.10736409092
2255,187332.16029504756
2256,177178.30638493528
2257,207161.68262884644
2258,161328.71829257652
2259,173527.33029399344
2260,152562.9977268055
2261,198423.45181395786
2262,216358.08380611072
2263,393116.4196080277
2264,498544.32718956063
2265,165266.3809482524
2266,331317.9634767248
2267,367803.78111873096
2268,433754.03518640273
2269,149637.09442484975
2270,198609.34301019614
2271,214820.5703608839
2272,195176.80401685805
2273,161792.6582478371
2274,180307.1094195139
2275,164955.3408817448
2276,193961.7299778205
2277,185600.81801721777
2278,149564.91089600662
2279,128331.8483972182
2280,116168.26261824527
2281,167433.05362612303
2282,187480.39332600916
2283,105916.71370192488
2284,114860.43033632069
2285,142221.02730558068
2286,122753.86590383606
2287,371589.5971124518
2288,278212.9458998278
2289,368287.98036871233
2290,479374.4933353785
2291,341766.75765854213
2292,452751.6886897464
2293,484424.0786756944
2294,413009.4260626023
2295,484002.2283750749
2296,274042.02442558494
2297,342343.12312575104
2298,348710.3354417486
2299,365866.82653533993
2300,334726.0520693965
2301,306141.5335808919
2302,245055.25639983057
2303,239234.49193315482
2304,247283.01484476042
2305,191197.3366802574
2306,184702.47868152204
2307,195220.09097212803
2308,223906.93041725905
2309,287340.40491057583
2310,214110.65007969952
2311,197072.03129656168
2312,179536.03157406554
2313,171401.10170676018
2314,172387.67632365847
2315,181111.2409480001
2316,192508.9583536347
2317,186533.80899328375
2318,179962.22410172014
2319,179419.7642596864
2320,188398.83773701196
2321,240247.8822305962
2322,173482.48773792587
2323,196072.05615640403
2324,177324.8659888246
2325,212493.52541822137
2326,172183.0109192296
2327,205557.57178374776
2328,224449.99975897983
2329,190706.973316823
2330,181095.4003147952
2331,345816.1829252584
2332,403115.3792147656
2333,319682.4759577744
2334,252912.62185950333
2335,282566.93859030074
2336,319355.0952178057
2337,206994.14652799896
2338,274619.6589171089
2339,226152.73994300386
2340,411117.9477077375
2341,215611.86865646316
2342,231721.65525444745
2343,229891.5543255223
2344,221771.86747348495
2345,237009.8828357818
2346,216352.86941169918
2347,202863.02759755828
2348,241708.39452653937
2349,183492.66212765843
2350,316576.607918588
2351,263927.3587934243
2352,253199.271544501
2353,246297.54308383784
2354,138986.06392254902
2355,143347.07139896427
2356,149041.62613436722
2357,189290.3457118331
2358,196182.9663565313
2359,131322.4391350448
2360,116850.76780455509
2361,145996.86868102982
2362,272599.9565592302
2363,135501.03461804957
2364,152144.24232939607
2365,216009.08251747175
2366,197313.5201152779
2367,226627.12498671675
2368,220865.12901330309
2369,219826.17142562586
2370,171640.87441695086
2371,167527.67854428996
2372,195684.51304001675
2373,289395.17433739774
2374,332040.63259130577
2375,254031.0653305683
2376,278335.6457481313
2377,346878.19954919774
2378,145180.1690780304
2379,202564.18991960151
2380,148470.22135344904
2381,168799.58673160727
2382,205635.04010527424
2383,202897.8643701682
2384,244204.568830312
2385,161267.221627388
2386,133895.60730496305
2387,137932.40277801617
2388,98814.37357390278
2389,122866.62467391207
2390,151218.50632834036
2391,144616.61983357702
2392,115946.63191120866
2393,168376.3944756703
2394,144277.92240174557
2395,208486.9191492707
2396,141907.72555107388
2397,216406.8216396254
2398,130278.00530325997
2399,64645.94960156351
2400,60841.517215839245
2401,119191.29257528075
2402,138210.44883743295
2403,141617.9129523446
2404,149176.0321508553
2405,159027.357774225
2406,141532.36156899697
2407,121687.7820550173
2408,141199.438377735
2409,118269.53541112154
2410,168618.42886880162
2411,116977.95526511825
2412,153866.50613123117
2413,133362.917809434
2414,165866.636203681
2415,131101.1972626443
2416,125750.56006504767
2417,131032.73562756149
2418,132277.07408850593
2419,128269.13274875125
2420,125524.56991488978
2421,148096.43200823868
2422,109686.51554908678
2423,118214.18127292351
2424,152916.5432669847
2425,189080.51968804508
2426,127386.47009632076
2427,135148.7410941489
2428,176692.6046637501
2429,114725.66675466951
2430,132435.58043209024
2431,111430.02530286089
2432,145194.74616730446
2433,146295.98487975114
2434,140773.94157520134
2435,152155.63627268287
2436,107609.71751276332
2437,110713.38485435136
2438,125727.36905674377
2439,104476.9253213022
2440,122969.5334098591
2441,88824.94268918919
2442,95177.09076568432
2443,123138.29656109758
2444,130151.42769411784
2445,85509.72578399039
2446,137798.97647894104
2447,183415.97467571916
2448,130519.37341889711
2449,108966.57264055725
2450,150017.03355880958
2451,127153.13821995427
2452,196708.9254006784
2453,95776.9089285316
2454,122481.21396721149
2455,120629.6960137509
2456,138689.2735907437
2457,135230.2266527912
2458,133151.84117101197
2459,112723.05812314007
2460,137481.62917388772
2461,125955.46520995481
2462,135202.88814443786
2463,128772.67958002066
2464,173771.01222224027
2465,142226.2027859242
2466,118302.04007866887
2467,130565.99978670993
2468,86502.58506915392
2469,82512.43457901171
2470,192666.03388819506
2471,217052.75147508594
2472,160478.47270689474
2473,119926.82255585688
2474,68596.61669396368
2475,219163.72848721893
2476,115322.18014992881
2477,129339.42994664377
2478,153990.3038242841
2479,106111.92588445445
2480,156819.68235973112
2481,123620.83678580108
2482,125709.19616883749
2483,113208.71184155376
2484,123401.29112887154
2485,126238.15112268447
2486,157626.3024961116
2487,164569.74804104777
2488,164736.7237571344
2489,154667.75534876648
2490,145542.21388099133
2491,86141.26589549467
2492,194241.2578993258
2493,155005.8322744966
2494,148531.51127140343
2495,89372.8436977607
2496,238220.81257029506
2497,150736.3332902767
2498,112195.48227633
2499,86982.57856009321
2500,131579.74787649256
2501,136949.7546785264
2502,142950.7672821188
2503,86546.23919750314
2504,173731.04812821964
2505,224614.54010163515
2506,254316.36180859228
2507,277558.4720153643
2508,254163.94562897627
2509,214921.5080132892
2510,219803.21133568516
2511,173763.9785563483
2512,208739.8543355184
2513,221661.81049065964
2514,259074.32430401482
2515,153289.329228825
2516,171990.21459264774
2517,146127.2828163163
2518,154528.21264461777
2519,233184.22573899725
2520,215904.42826987855
2521,188081.318222931
2522,221200.8087509611
2523,124171.12143022174
2524,136749.24888639527
2525,151382.79256651519
2526,141275.62199771544
2527,117619.49056992172
2528,133125.09570629316
2529,144068.33854148973
2530,123136.06013682808
2531,251012.33541575784
2532,226175.84734093113
2533,194262.29504436112
2534,236073.88295912943
2535,294307.171666331
2536,235598.0195915558
2537,243108.81161508564
2538,182472.55336185277
2539,186274.7101411028
2540,181087.5700399222
2541,181428.74551044815
2542,165078.31947611275
2543,124934.6196373353
2544,120162.78756815288
2545,134878.09552646577
2546,126238.69131250423
2547,132620.01092682936
2548,149596.094814219
2549,156071.37755257462
2550,686785.666299342
2551,143658.60684410407
2552,131594.54408381626
2553,74517.38506460746
2554,96626.56266216666
2555,122464.53646054488
2556,103819.68326526877
2557,108819.21357921568
2558,142616.2928844004
2559,136040.80941806082
2560,145803.8597322773
2561,146515.00954539335
2562,139298.96278742744
2563,149883.6324339171
2564,202668.0147092571
2565,136779.190324048
2566,157539.52424595904
2567,139155.85944933933
2568,200381.77569344253
2569,220396.44189368613
2570,116842.54349603949
2571,191630.7764351311
2572,154918.0328196409
2573,227711.87408497644
2574,294648.2679826324
2575,130455.52055654682
2576,120157.25114704878
2577,151968.40054549708
2578,79118.66474085842
2579,56039.25565200874
2580,104456.13685596203
2581,107248.4322884097
2582,110409.26000662972
2583,279229.0552394292
2584,173921.92042644985
2585,184434.67776418303
2586,215623.60798533435
2587,192727.5729336228
2588,144279.401774156
2589,150390.83086176074
2590,203146.71861512813
2591,221762.9182407598
2592,209324.34294011752
2593,255825.11327969315
2594,178328.69923796988
2595,207566.52637541748
2596,286274.8545412366
2597,188984.06092176
2598,285262.1244713253
2599,348735.8084426765
2600,149610.97933904768
2601,142388.79914062942
2602,79356.15150391113
2603,89606.14560009335
2604,85281.63435185858
2605,76451.24881498594
2606,144451.89987565228
2607,196988.1243566472
2608,192803.56779228797
2609,165242.09139231153
2610,109598.11917637287
2611,120653.92673719232
2612,154510.79071248855
2613,129938.28801552112
2614,125209.97042006263
2615,153891.33784578036
2616,143362.81113439024
2617,186720.0352625086
2618,206308.55145411816
2619,197677.5439967613
2620,184820.45003509294
2621,176703.539074914
2622,177504.53743031173
2623,236798.13418772846
2624,293328.3803930149
2625,298202.98785845074
2626,173697.49992385117
2627,162938.19694270173
2628,537886.9585080594
2629,540628.1285833344
2630,383461.009452777
2631,492063.71934923774
2632,445497.7258456587
2633,323664.53132811
2634,436680.61621352774
2635,154126.80075101295
2636,173365.8748643545
2637,189133.08853519108
2638,258576.986033588
2639,183908.30568256427
2640,151730.9504363635
2641,105801.14969710947
2642,188719.66823412853
2643,102681.61526422099
2644,121216.02938220205
2645,107248.36951238895
2646,95637.06660500665
2647,101652.47723335531
2648,143261.27547406187
2649,152928.93366662425
2650,136246.14919576142
2651,141856.867739791
2652,409372.1010090028
2653,251934.64641945594
2654,252799.06305247406
2655,410500.1496486891
2656,316985.8054165944
2657,348049.62807503704
2658,306233.73149327416
2659,312106.57094201795
2660,362073.19309850427
2661,369604.81963843165
2662,372783.78149891837
2663,282445.22788227256
2664,278581.55422276206
2665,332376.1594356494
2666,283701.7177012187
2667,168590.81759866807
2668,179298.52510472137
2669,181699.44072336363
2670,269144.5212148207
2671,184795.79497573085
2672,192854.57331127225
2673,201062.9258770938
2674,197225.90278020536
2675,174608.544808344
2676,191188.90160837385
2677,197138.28068511188
2678,243179.9992939581
2679,274537.482917101
2680,282729.2515824274
2681,411583.09798019286
2682,322052.9721360388
2683,571414.0422239478
2684,325222.7465554677
2685,328768.12010725314
2686,254409.23028639762
2687,321390.9214851215
2688,215538.40656488237
2689,210195.62917562973
2690,450769.35046994156
2691,191892.63378491678
2692,137122.70278971226
2693,195971.47002494964
2694,134868.28385580704
2695,190555.37774509843
2696,183702.91647440815
2697,185743.3285128377
2698,195457.65318022066
2699,173695.9690499389
2700,159110.36203168944
2701,140821.40506374225
2702,108950.968543099
2703,117199.99638190272
2704,142857.13996819127
2705,118589.24237800819
2706,108387.11270471878
2707,119419.56337935504
2708,135363.0555184031
2709,106799.7745600139
2710,129992.88167322308
2711,304953.8173919972
2712,398744.24174250587
2713,170412.21836579597
2714,147927.95406149238
2715,171139.9466252819
2716,140807.15968054213
2717,192438.54188955904
2718,222963.58352774888
2719,154676.7451510178
2720,173005.2016266632
2721,133709.1177316272
2722,156813.7058503373
2723,138427.6781302839
2724,128335.53401734924
2725,129318.886425323
2726,151399.8060742084
2727,177365.78428120987
2728,176770.6153892068
2729,151828.31770206153
2730,146675.73844686395
2731,129173.10698950541
2732,133153.1738593257
2733,157352.5254793712
2734,145024.74743975222
2735,135782.31308103993
2736,140276.4562587478
